Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_34_829.jpg;0;0;0;2.249397;123.1046;120.6821;0.02419565;115.8535;359.7247
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_34_879.jpg;0;0;0;2.241907;123.0465;120.8022;359.9628;115.858;359.8546
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_34_930.jpg;0;0;0;2.236902;123.008;120.882;359.9175;115.8586;359.9365
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_34_979.jpg;0;0;0;2.229378;122.9504;121.0013;359.8454;115.8587;0.05075856
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_030.jpg;0;0;0;2.224352;122.9121;121.0806;359.7957;115.8587;0.1206423
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_080.jpg;0;0;0;2.2168;122.8548;121.1992;359.7206;115.8587;0.2151991
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_129.jpg;0;0;0.0996585;2.211624;122.8169;121.2782;359.6838;115.8515;0.2528042
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_179.jpg;0;0;0.2494444;2.176576;122.7611;121.3944;359.5892;115.8439;0.2941525
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_230.jpg;0;0;0.3998899;2.136539;122.726;121.469;359.4611;115.8252;0.2786194
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_280.jpg;0;0;0;2.021207;122.681;121.5723;358.9417;115.7227;0.05925692
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_330.jpg;0;0;0;2.000153;122.6509;121.6398;358.6103;115.6888;359.9066
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_379.jpg;0;0;0;1.985471;122.5982;121.7448;358.5366;115.6774;359.9469
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_430.jpg;0;0;0;1.96573;122.5621;121.8168;358.6559;115.8006;-0.002067501
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_480.jpg;0;0;0;1.946343;122.5083;121.928;359.0345;115.8973;-0.00304172
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_530.jpg;0;0;0;1.941275;122.4725;122.0017;359.2806;115.9088;-0.005516666
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_579.jpg;0;0;0;1.934813;122.4197;122.1114;359.6187;115.9844;359.9787
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_629.jpg;0;0;0;1.913105;122.3866;122.1858;359.9061;116.1202;359.8345
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_679.jpg;0;0;0;1.885283;122.3367;122.2957;0.332727;116.3186;359.6204
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_730.jpg;0;0;0;1.872857;122.303;122.3646;0.4458868;116.4082;359.6103
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_780.jpg;0;0;0;1.857976;122.2522;122.466;0.5522519;116.4031;359.6661
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_829.jpg;0;0;0;1.857987;122.2187;122.5328;0.580387;116.396;359.7256
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_879.jpg;0;0;0;1.852204;122.1691;122.6325;0.5941151;116.3976;359.807
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_930.jpg;0;0;0;1.848311;122.1362;122.6986;0.5867551;116.3996;359.8571
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_35_980.jpg;0;0;0;1.84247;122.0873;122.7971;0.5547717;116.4012;359.9246
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_030.jpg;0;0;0;1.838573;122.0549;122.8624;0.5206996;116.4012;359.9648
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_080.jpg;0;0;0;1.832709;122.007;122.9598;0.4504589;116.4471;0.01120895
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_130.jpg;0;0;0;1.817682;121.9758;123.0243;0.3939778;116.584;0.01628403
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_179.jpg;0;0;0;1.802275;121.929;123.1199;0.2932554;116.7076;0.02644835
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_229.jpg;0;0;0;1.798037;121.8976;123.1825;0.1933102;116.7225;0.06866758
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_280.jpg;0;0;0;1.792102;121.8505;123.2763;0.04214238;116.7266;0.1265395
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_330.jpg;0;0;0;1.788096;121.8192;123.3386;359.943;116.7271;0.1608548
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_379.jpg;0;0;0;1.781994;121.7724;123.4322;359.8124;116.7219;0.1919846
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_429.jpg;0;0;0;1.777618;121.7412;123.4947;359.7431;116.7162;0.1980484
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_479.jpg;0;0;0;1.771082;121.6944;123.5883;359.6554;116.7107;0.1988032
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_532.jpg;3.02454;0;0;1.766841;121.6626;123.6505;359.6108;116.7931;0.2035151
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_578.jpg;5.937676;0;0;1.759039;121.613;123.7426;359.5595;117.2333;0.2507849
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_628.jpg;8.915722;0;0;1.752962;121.5783;123.8031;359.5385;117.7551;0.3096181
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_679.jpg;6.901554;0;0;1.744422;121.5252;123.893;359.5269;118.6212;0.4064822
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_730.jpg;3.80484;0;0;1.740605;121.4899;123.953;359.5304;119.0445;0.4484376
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_780.jpg;0.8102055;0;0;1.735006;121.438;124.0434;359.5423;119.3536;0.4698431
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_830.jpg;0;0;0;1.731086;121.404;124.1038;359.5496;119.3985;0.4635768
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_880.jpg;0;0;0;1.725042;121.3532;124.1944;359.5679;119.4077;0.4368269
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_930.jpg;0;0;0;1.720973;121.3193;124.2545;359.5813;119.4084;0.4156216
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_36_980.jpg;0;0;0;1.715107;121.2687;124.3445;359.6;119.4085;0.3796373
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_029.jpg;0;0;0;1.711213;121.235;124.4043;359.6112;119.4085;0.3531556
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_079.jpg;0;0;0;1.705394;121.1847;124.4936;359.6263;119.4085;0.3105631
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_130.jpg;0;0;0;1.701528;121.1512;124.553;359.6349;119.4085;0.2807649
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_179.jpg;0;0;0;1.695747;121.1012;124.6418;359.6458;119.4085;0.2348056
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_229.jpg;0;0;0;1.691904;121.0679;124.7008;359.6517;119.4086;0.2037907
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_279.jpg;0;0;0;1.686156;121.0181;124.7891;359.6586;119.4086;0.1574499
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_330.jpg;0;0;0;1.682334;120.9851;124.8477;359.6619;119.4086;0.1270774
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_379.jpg;0;0;0;1.676615;120.9356;124.9354;359.6649;119.4086;0.08292174
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_429.jpg;0;0;0;1.672812;120.9027;124.9936;359.6659;119.4086;0.05474249
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_480.jpg;0;0;0;1.667121;120.8536;125.0807;359.6657;119.4086;0.01484253
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_530.jpg;0;0;0;1.663336;120.8209;125.1386;359.6648;119.4086;359.9901
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_580.jpg;0;0;0;1.657673;120.7721;125.2252;359.6622;119.4085;359.956
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_629.jpg;0;0;0;1.653822;120.7394;125.2828;359.6669;119.4114;359.943
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_680.jpg;0;0;0;1.648039;120.6908;125.369;359.6715;119.412;359.9223
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_730.jpg;0;0;0;1.644299;120.6584;125.4263;359.677;119.4139;359.9147
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_779.jpg;0;0;0;1.638524;120.6099;125.512;359.6858;119.415;359.9055
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_830.jpg;0;0;0;1.634812;120.5778;125.569;359.69;119.4151;359.9006
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_880.jpg;0;0;0;1.62921;120.5296;125.6542;359.699;119.4171;359.9009
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_930.jpg;0;0;0;1.625423;120.4976;125.7109;359.7044;119.4174;359.9021
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_37_979.jpg;0;0;0;1.619914;120.4498;125.7956;359.7098;119.4175;359.9052
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_029.jpg;0;0;0;1.616253;120.4181;125.8519;359.7115;119.4175;359.9082
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_080.jpg;0;0;0;1.610733;120.3705;125.9362;359.7162;119.4193;359.9187
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_130.jpg;0;0;0;1.607008;120.3389;125.9921;359.7185;119.4196;359.9259
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_179.jpg;0;0;0;1.601564;120.2917;126.0759;359.7195;119.4196;359.937
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_229.jpg;0;0;0;1.597945;120.2603;126.1315;359.7185;119.4196;359.9446
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_280.jpg;0;0;0;1.592529;120.2134;126.2147;359.7149;119.4196;359.956
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_330.jpg;0;0;0;1.588886;120.1822;126.27;359.7151;119.4212;359.9677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_379.jpg;0;0;0;1.583418;120.1355;126.3527;359.7133;119.4215;359.9825
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_429.jpg;0;0;0;1.579834;120.1046;126.4077;359.7109;119.4215;359.9917
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_479.jpg;0;0;0;1.574471;120.0582;126.4899;359.7056;119.4215;0.004690427
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_530.jpg;0;0;0;1.570904;120.0274;126.5446;359.704;119.42;0.0092608
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_580.jpg;0;0;0;1.565407;119.9813;126.6264;359.7032;119.4192;0.01462614
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_630.jpg;0;0;0;1.561859;119.9507;126.6808;359.7017;119.4191;0.01809189
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_680.jpg;0;0;0;1.556504;119.9049;126.7622;359.7025;119.4173;0.0178559
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_730.jpg;0;0;0;1.552884;119.8744;126.8163;359.7033;119.417;0.01740904
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_779.jpg;0;0;0;1.547608;119.8288;126.8971;359.7028;119.4169;0.01667186
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_829.jpg;0;0;0;1.544102;119.7985;126.9509;359.7014;119.4169;0.01603574
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_880.jpg;0;0.05515461;0;1.53881;119.7532;127.0314;359.7028;119.4151;0.01005144
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_930.jpg;0;0.2003877;0;1.537083;119.7229;127.0851;359.7084;119.4148;0.006399056
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_38_979.jpg;0;0.3505034;0;1.543596;119.6772;127.1662;359.7366;119.4148;0.001398156
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_030.jpg;0;0.5010121;0;1.552147;119.6463;127.2209;359.7744;119.4148;-0.001696174
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_080.jpg;0;0.3501889;0;1.569163;119.5993;127.3042;359.8595;119.4148;359.994
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_130.jpg;0;0.2020167;0;1.57671;119.5678;127.3602;359.9254;119.4148;359.9915
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_180.jpg;0;0.05150348;0;1.579619;119.5204;127.4442;0.01949551;119.4148;359.9881
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_229.jpg;-2.996875;0;0;1.5773;119.4896;127.5002;0.0714635;119.3266;359.972
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_279.jpg;-1.009343;0;0;1.572064;119.4441;127.584;0.1302927;119.1079;359.9379
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_330.jpg;0;0;0;1.568724;119.4134;127.6392;0.1573379;119.0735;359.9306
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_380.jpg;0;0;0;1.563658;119.3676;127.7215;0.1770257;119.0665;359.9273
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_429.jpg;0;0;0;1.56028;119.3372;127.776;0.1792194;119.0668;359.9264
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_480.jpg;0;0.05235369;0;1.555208;119.2919;127.8574;0.1690558;119.068;359.926
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_530.jpg;0;0.2002079;0;1.553642;119.2617;127.9116;0.158788;119.0688;359.9264
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_580.jpg;0;0.3497959;0;1.56028;119.2162;127.9933;0.153344;119.0703;359.9288
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_629.jpg;0;0.5000499;0;1.568908;119.1855;128.0484;0.162164;119.0717;359.9324
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_679.jpg;0;0.4493921;0;1.588995;119.1388;128.1322;0.2003551;119.0747;359.9421
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_730.jpg;0;0.2985716;0;1.599871;119.1073;128.1887;0.2346627;119.0769;359.9511
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_780.jpg;0;0.1491679;0;1.607674;119.0599;128.2736;0.2829262;119.0803;359.9669
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_829.jpg;0;0;0;1.60865;119.0284;128.3302;0.3063833;119.0824;359.9781
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_879.jpg;0;0.05112128;0;1.604187;118.9814;128.4145;0.3214713;119.0853;359.9941
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_929.jpg;0;0.2003271;0;1.602543;118.9502;128.4706;0.3230775;119.0853;-4.863252E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_39_980.jpg;0;0.349813;0;1.609115;118.9033;128.5551;0.3274966;119.0817;-4.051489E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_030.jpg;0;0.4995809;0;1.617696;118.8718;128.6119;0.3383536;119.0796;-0.0001531016
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_079.jpg;0;0.548606;0;1.639089;118.8238;128.6985;0.3763469;119.0768;-0.0002471728
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_130.jpg;0;0.3997064;0;1.653229;118.7914;128.757;0.4114959;119.075;-0.0002415641
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_179.jpg;0;0.2494371;0;1.665971;118.7425;128.8452;0.4620795;119.0721;-0.0002451077
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_229.jpg;0;0.09934041;0;1.670242;118.7099;128.904;0.4873366;119.0699;-0.0002276323
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_279.jpg;0;0;0;1.668491;118.6612;128.9918;0.5013484;119.0663;-0.0001784989
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_330.jpg;0;0;0;1.664989;118.629;129.0499;0.4943385;119.0638;-0.0001588211
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_379.jpg;0;0;0;1.659705;118.5811;129.1365;0.4632466;119.0599;-0.000111848
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_429.jpg;0;0;0;1.656176;118.5493;129.194;0.4311033;119.0574;-4.459759E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_479.jpg;0;0;0;1.65087;118.5018;129.2797;0.369474;119.0541;0.001003405
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_530.jpg;0;0;0;1.647323;118.4703;129.3365;0.3213493;119.0529;0.003626407
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_580.jpg;0;0;0;1.641987;118.4231;129.4214;0.24138;119.0526;0.01034951
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_629.jpg;0;0;0;1.638416;118.3918;129.4778;0.1828914;119.0526;0.01486431
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_679.jpg;0;0;0;1.633028;118.345;129.562;0.08959933;119.0526;0.02088328
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_729.jpg;0;0;0;1.629417;118.314;129.618;0.02532204;119.0526;0.02436185
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_779.jpg;0;0;0;1.623973;118.2675;129.7017;359.9283;119.0526;0.02876146
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_829.jpg;0;0;0;1.620327;118.2366;129.7574;359.8647;119.0526;0.03114916
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_879.jpg;0;0;0;1.614681;118.1903;129.8409;359.7849;119.048;0.02109946
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_930.jpg;0;0;0;1.610873;118.1595;129.8965;359.7367;119.0469;0.01491931
