Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_48_779.jpg;0;1;0;5.011644;111.1239;157.4691;1.178663;107.5457;-0.001271124
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_48_829.jpg;0;1;0;5.01691;111.0641;157.6606;1.184266;107.5283;-0.001334653
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_48_879.jpg;0;1;0;5.023055;110.9745;157.9479;1.203164;107.4897;-0.0009221187
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_48_928.jpg;0;1;0;5.014483;110.9147;158.1399;1.228852;107.4716;-0.001304919
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_48_978.jpg;0;1;0;5.017657;110.8251;158.4278;1.276173;107.4397;-0.001237665
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_028.jpg;0;1;0;4.994634;110.7655;158.6199;1.312904;107.4152;-0.001054474
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_079.jpg;0;1;0;5.0144;110.6762;158.9084;1.37554;107.384;-0.001396949
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_128.jpg;0;1;0;5.004604;110.6167;159.1007;1.419758;107.3618;-0.00136567
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_179.jpg;0;1;0;4.99735;110.5277;159.3894;1.486641;107.3251;-0.001541407
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_228.jpg;0;1;0;5.008857;110.4685;159.5819;1.531811;107.3018;-0.001534433
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_278.jpg;0;1;0;5.033481;110.3806;159.868;1.459659;107.2565;-0.00110366
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_328.jpg;1.503985;1;0;5.01333;110.322;160.0594;1.434848;107.244;-0.001607813
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_379.jpg;3.743116;1;0;5.014228;110.233;160.3463;1.409809;107.4124;-0.002221364
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_428.jpg;5.997698;1;0;5.003836;110.1724;160.5372;1.401319;107.6861;0.01047126
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_478.jpg;8.25003;1;0;4.994076;110.078;160.8226;1.389557;108.4073;0.08732753
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_528.jpg;9.006373;1;0;5.007174;110.0128;161.0117;1.361886;109.1026;0.1619836
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_578.jpg;6.763976;1;0;5.003719;109.9138;161.2934;1.205417;110.2709;0.1972516
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_628.jpg;4.519654;1;0;5.000961;109.8451;161.4779;1.075007;110.8147;0.2836552
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_679.jpg;2.251438;1;0;5.009273;109.7388;161.7567;0.9429895;111.4808;0.4331213
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_728.jpg;0.01570858;1;0;5.012145;109.6676;161.9422;0.8430387;111.7508;0.5020574
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_779.jpg;0;1;0;5.01195;109.5596;162.2202;0.6993747;111.9397;0.5797677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_828.jpg;0;1;0;5.011215;109.4868;162.4055;0.6228526;111.9824;0.6266416
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_879.jpg;0;1;0;5.011656;109.3767;162.6839;0.5425933;111.9973;0.6810997
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_928.jpg;0;1;0;5.017056;109.3027;162.8698;0.5172717;112.0007;0.7068077
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_49_978.jpg;0;1;0;5.016098;109.1917;163.1489;0.499851;111.9882;0.7099602
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_028.jpg;0;1;0;5.003071;109.1172;163.3352;0.5140184;111.9736;0.7061033
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_078.jpg;0;1;0;4.993355;109.0055;163.6152;0.559674;111.938;0.671251
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_128.jpg;0;1;0;5.002653;108.9308;163.8022;0.61496;111.921;0.638993
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_178.jpg;0;1;0;4.992958;108.8189;164.0831;0.7107451;111.8823;0.561808
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_228.jpg;0;1;0;5.000079;108.7443;164.2705;0.7895108;111.8587;0.4997403
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_279.jpg;0;1;0;4.98555;108.6325;164.5519;0.9175233;111.8036;0.3916089
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_328.jpg;0;1;0;5.004494;108.5579;164.7399;1.018315;111.7787;0.3136239
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_379.jpg;0;1;0;4.996606;108.4463;165.0221;1.173301;111.7301;0.185967
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_428.jpg;-0.7570205;1;0;5.005908;108.372;165.2104;1.284421;111.6999;0.09633381
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_479.jpg;-2.9942;1;0;4.999709;108.2609;165.4935;1.455675;111.5404;-0.005239618
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_528.jpg;-5.251533;1;0;5.011158;108.1873;165.681;1.532758;111.2939;-0.005330735
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_578.jpg;-7.496641;1;0;5.008554;108.0801;165.961;1.431132;110.5751;-0.0005580351
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_628.jpg;-6.752049;1;0;4.992509;108.0127;166.1454;1.308573;109.9442;359.9846
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_678.jpg;-4.508432;1;0;5.012492;107.9131;166.4273;1.210383;109.1234;359.8991
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_728.jpg;-2.256819;1;0;5.009607;107.848;166.616;1.158166;108.7132;359.8161
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_779.jpg;-0.004690289;1;0;5.009496;107.7508;166.8995;1.096467;108.3718;359.7028
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_828.jpg;0;1;0;5.011656;107.6861;167.0884;1.050255;108.2829;359.6547
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_878.jpg;0;1;0;5.002224;107.5898;167.3727;1.005179;108.2166;359.5853
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_928.jpg;0;1;0;5.01644;107.5254;167.5615;0.9484923;108.2309;359.5922
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_50_979.jpg;0;1;0;5.01833;107.4299;167.8455;0.8927487;108.1366;359.5927
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_028.jpg;0;1;0;4.981546;107.3665;168.0346;0.860036;108.0224;359.5989
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_079.jpg;0;1;0;5.02041;107.2716;168.3201;0.8642226;108.0034;359.6073
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_128.jpg;0;1;0;5.015807;107.2084;168.5109;0.886014;108.0177;359.6184
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_179.jpg;0;1;0;5.021934;107.1138;168.7972;0.9387559;108.0482;359.643
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_228.jpg;0;1;0;5.015707;107.0505;168.9885;0.9872318;108.0695;359.6731
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_278.jpg;0;1;0;5.021509;106.9555;169.2753;1.074656;108.1131;359.7276
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_328.jpg;0;1;0;5.015376;106.8919;169.4668;1.142242;108.1392;359.7755
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_378.jpg;0;1;0;5.020583;106.7964;169.7539;1.252622;108.1892;359.855
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_428.jpg;0;1;0;5.014835;106.7324;169.9456;1.332194;108.2207;359.9189
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_478.jpg;0;1;0;5.018893;106.6367;170.2329;1.453538;108.2592;-0.004154545
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_528.jpg;0;1;0;4.992408;106.5738;170.4247;1.527672;108.261;-0.003620674
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_578.jpg;0;1;0;5.009168;106.4805;170.7096;1.466322;108.235;-0.004857749
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_628.jpg;0;1;0;4.933251;106.4192;170.8975;1.341317;108.2105;-0.0009048077
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_679.jpg;0;1;0;5.007853;106.327;171.1814;1.227033;108.178;-0.001367111
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_728.jpg;0;1;0;5.012375;106.2654;171.3712;1.170405;108.1581;-0.001208275
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_779.jpg;0;1;0;5.013112;106.1731;171.6565;1.116067;108.1225;-0.0009681361
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_828.jpg;0;1;0;5.007292;106.1114;171.847;1.098548;108.095;-0.0006971942
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_878.jpg;0;1;0;5.001096;106.0188;172.1335;1.103395;108.1528;-0.00329032
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_928.jpg;0;1;0;5.011353;105.9574;172.3237;1.10059;107.9217;-0.00112819
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_51_978.jpg;0;1;0;5.006638;105.8652;172.6109;1.14171;107.9193;-0.002165066
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_028.jpg;0;1;0;5.029516;105.8037;172.8027;1.17948;107.9318;-0.002963756
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_078.jpg;0;1;0;5.011458;105.7121;173.0895;1.22922;107.7902;-0.001706633
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_128.jpg;0;1;0;5.018261;105.651;173.2815;1.277904;107.7797;-0.002019864
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_178.jpg;0;1;0;5.025355;105.5598;173.5691;1.347364;107.7087;-0.0001446079
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_228.jpg;0;1;0;5.014422;105.499;173.7614;1.400063;107.6904;-0.001695033
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_279.jpg;0;1;0;5.017116;105.4082;174.0495;1.476882;107.6521;-0.001323762
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_328.jpg;0;1;0;4.997387;105.3479;174.2417;1.526696;107.6209;-0.0008885334
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_378.jpg;0;1;0;5.009354;105.2579;174.5288;1.498641;107.5812;-0.002252759
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_428.jpg;0;1;0;5.009434;105.1986;174.7187;1.444684;107.5508;-0.001406092
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_479.jpg;0;1;0;5.010434;105.1092;175.0053;1.405041;107.5171;-0.001460285
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_529.jpg;0;1;0;5.016687;105.0497;175.1966;1.390694;107.4971;-0.001558356
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_578.jpg;0;1;0;5.022692;104.9606;175.4835;1.378215;107.4388;-0.0005602909
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_628.jpg;0;1;0;5.014131;104.9011;175.6754;1.384009;107.4171;-0.001514182
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_679.jpg;0;1;0;5.016185;104.8121;175.963;1.400241;107.3788;-0.001247135
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_728.jpg;0;1;0;4.998987;104.7529;176.1548;1.417007;107.35;-0.0009706905
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_778.jpg;0;1;0;4.982577;104.6642;176.4427;1.447802;107.2909;-0.001447221
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_828.jpg;0;1;0;5.009224;104.6051;176.6349;1.47467;107.267;-0.001464533
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_879.jpg;0;1;0;5.00652;104.5167;176.9235;1.521679;107.2451;-0.001986738
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_928.jpg;-2.258404;1;0;5.028525;104.4585;177.1147;1.468868;107.1719;-0.001388679
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_52_978.jpg;-4.49973;1;0;5.01222;104.3727;177.4013;1.398371;106.8795;-0.0005827807
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_028.jpg;-6.758865;1;0;5.014669;104.3166;177.5934;1.37055;106.5069;-0.0002913669
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_078.jpg;-8.996953;1;0;5.017728;104.2355;177.8824;1.340731;105.6526;359.9917
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_128.jpg;-11.24924;1;0;4.991499;104.1844;178.0759;1.324614;104.8852;359.9373
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_178.jpg;-13.50015;1;0;5.013315;104.1137;178.3673;1.275913;103.395;359.7657
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_228.jpg;-11.24765;1;0;5.002208;104.0694;178.5604;1.150784;102.231;359.6836
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_278.jpg;-8.993931;1;0;5.01257;104.0089;178.8505;0.901588;100.6299;359.5289
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_328.jpg;-6.757998;1;0;5.011281;103.9728;179.0445;0.7282519;99.72168;359.3757
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_377.jpg;-4.540889;1;0;5.011543;103.9224;179.3353;0.4277132;98.64679;359.1643
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_428.jpg;-2.296798;1;0;5.011806;103.8913;179.5295;0.2221759;98.13034;359.0237
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_478.jpg;-0.006328225;1;0;5.011896;103.847;179.8215;359.929;97.70175;358.8433
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_529.jpg;0;1;0;5.005448;103.8171;180.0179;359.834;97.63174;358.8158
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_578.jpg;-2.251288;1;0;5.005643;103.7717;180.3166;359.9143;97.62967;358.9428
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_628.jpg;-4.501736;1;0;5.011635;103.7442;180.5172;0.03115952;97.45645;358.9854
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_678.jpg;-6.751669;1;0;5.007038;103.7069;180.8183;0.2000955;96.89291;359.0176
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_728.jpg;-7.478156;1;0;5.011354;103.6841;181.0184;0.2684841;96.33127;359.0529
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_778.jpg;-5.241383;1;0;5.005056;103.6537;181.3191;0.3600328;95.40668;359.086
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_828.jpg;-2.992656;1;0;5.032204;103.6348;181.5191;0.3826292;94.88028;359.1352
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_878.jpg;-0.7412724;1;0;5.007027;103.609;181.8186;0.4087687;94.41519;359.1865
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_928.jpg;0;1;0;5.015588;103.5925;182.0188;0.4403943;94.26636;359.2279
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_53_978.jpg;0;1;0;5.016865;103.5685;182.3195;0.4986073;94.17834;359.3014
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_028.jpg;0;1;0;5.007393;103.553;182.5204;0.5562572;94.15515;359.351
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_078.jpg;0;1;0;5.008537;103.5302;182.8223;0.6713375;94.15063;359.4292
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_128.jpg;0;1;0;5.01458;103.5149;183.0237;0.7589527;94.15887;359.4907
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_178.jpg;0;1;0;5.019701;103.4921;183.326;0.9098384;94.18887;359.5888
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_228.jpg;0;1;0;4.987047;103.4767;183.5277;1.016679;94.22284;359.6635
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_278.jpg;0;1;0;5.015504;103.4532;183.8304;1.183436;94.2652;359.7886
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_328.jpg;0;1;0;4.998459;103.4374;184.0323;1.29934;94.29956;359.876
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_378.jpg;0;0.9505403;0;5.014816;103.4137;184.3352;1.470313;94.33801;-0.004539988
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_428.jpg;0;0.7997243;0;5.004819;103.3993;184.5363;1.527548;94.32031;-0.004388342
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_478.jpg;0;0.6506568;0;5.024563;103.3782;184.8335;1.39161;94.28265;-0.0007927024
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_528.jpg;0;0.5005184;0;5.004362;103.3642;185.0318;1.311692;94.26157;-0.001327709
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_578.jpg;0;0.35041;0;5.002036;103.3433;185.329;1.175438;94.2265;-0.0009573383
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_628.jpg;0;0.1997151;0;4.995972;103.3294;185.5267;1.071901;94.2012;-0.0007020182
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_678.jpg;-2.237627;0.05053998;0;4.992189;103.3092;185.8226;0.8956738;94.09546;-0.0008009108
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_728.jpg;-4.487533;0;0;4.97743;103.2965;186.019;0.757893;93.9173;-0.0009748579
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_778.jpg;-6.737669;0;0;4.966209;103.2795;186.3124;0.5244707;93.39606;359.9895
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_828.jpg;-8.986165;0;0;4.949076;103.2705;186.5073;0.3519147;92.86945;359.9399
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_878.jpg;-11.23428;0;0;4.936879;103.262;186.7984;0.06670819;91.77655;359.7706
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_928.jpg;-13.4864;0;0;4.917208;103.2598;186.9921;359.8912;90.87314;359.6113
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_54_978.jpg;-15;0;0;4.900862;103.2631;187.2824;359.696;89.23714;359.2878
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_027.jpg;-15;0;0;4.877571;103.2695;187.4759;359.6221;88.04627;359.0388
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_078.jpg;-15;0;0;4.864124;103.2834;187.7676;359.6688;86.30751;358.7532
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_128.jpg;-15;0;0;4.84286;103.2953;187.9625;359.7799;85.05878;358.6543
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_178.jpg;-12.74142;0;0;4.829886;103.3186;188.2551;0.04585233;83.07549;358.645
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_228.jpg;-10.49513;0;0;4.799139;103.3378;188.4454;0.02864175;81.82693;358.7429
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_278.jpg;-8.240904;0;0;4.776856;103.3746;188.7278;359.9341;80.369;358.8876
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_327.jpg;-5.993032;0;0;4.75468;103.4057;188.9148;359.9119;79.63786;358.9044
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_378.jpg;-3.75287;0;0;4.742253;103.4569;189.1948;359.93;78.82759;358.9147
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_428.jpg;-1.493328;0;0;4.72365;103.4929;189.3807;359.9556;78.45055;358.9223
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_478.jpg;0;0;0;4.712621;103.5482;189.6584;359.9848;78.15987;358.9506
